# Generated by tools/layouts/generate.py from xkeyboard-config 2.46-2; do not edit.
# xkeyboard-config is distributed under MIT/X11-style licenses.
layout	al	ISO	Albanian	AL	sqi
key	V	v	V	อ
key	B	b	B	 ิ
key	N	n	N	 ื
key	M	m	M	ท
key	COMMA	,	<	ม
key	PERIOD	.	>	ใ
key	SLASH	/	?	ฝ
layout	bw	ANSI	Tswana	BW	tsn
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	tm	ANSI	Turkmen	TM	tuk
key	GRAVE	ž	Ž	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	ä	Ä	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ň	Ň	
key	RIGHT_BRACKET	ö	Ö	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	ş	Ş	
key	Z	z	Z	
key	X	ü	Ü	
key	C	ç	Ç	
key	V	ý	Ý	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	tr	ISO	Turkish	TR	tur
key	GRAVE	"	é	
key	DIGIT_1	1	!	
key	DIGIT_2	2	'	
key	DIGIT_3	3	^	
key	DIGIT_4	4	+	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	*	?	
key	EQUALS	-	_	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	ı	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ğ	Ğ	
key	RIGHT_BRACKET	ü	Ü	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	ş	Ş	
key	APOSTROPHE	i	İ	
key	BACKSLASH	,	;	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	ö	Ö	
key	PERIOD	ç	Ç	
key	SLASH	.	:	
key	INTL_BACKSLASH	<	>	
layout	ua	ANSI	Ukrainian	UA	ukr
key	GRAVE	`	~	'
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	й
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	к
key	T	t	T	е
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	щ
key	P	p	P	з
key	LEFT_BRACKET	[	{	х
key	RIGHT_BRACKET	]	}	ї
key	A	a	A	ф
key	S	s	S	і
key	D	d	D	в
key	F	f	F	а
key	G	g	G	п
key	H	h	H	р
key	J	j	J	о
key	K	k	K	л
key	L	l	L	д
key	SEMICOLON	;	:	ж
key	APOSTROPHE	'	"	є
key	BACKSLASH	\	|	ґ
key	Z	z	Z	я
key	X	x	X	ч
key	C	c	C	с
key	V	v	V	м
key	B	b	B	и
key	N	n	N	т
key	M	m	M	ь
key	COMMA	,	<	б
key	PERIOD	.	>	ю
key	SLASH	/	?	.
layout	pk	ANSI	Urdu (Pakistan)	PK	urd
key	GRAVE	`	~	 ً
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ق
key	W	w	W	و
key	E	e	E	ع
key	R	r	R	ر
key	T	t	T	ت
key	Y	y	Y	ے
key	U	u	U	ء
key	I	i	I	ی
key	O	o	O	ہ
key	P	p	P	پ
key	LEFT_BRACKET	[	{	]
key	RIGHT_BRACKET	]	}	[
key	A	a	A	ا
key	S	s	S	س
key	D	d	D	د
key	F	f	F	ف
key	G	g	G	گ
key	H	h	H	ح
key	J	j	J	ج
key	K	k	K	ک
key	L	l	L	ل
key	SEMICOLON	;	:	؛
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	ز
key	X	x	X	ش
key	C	c	C	چ
key	V	v	V	ط
key	B	b	B	ب
key	N	n	N	ن
key	M	m	M	م
key	COMMA	,	<	،
key	PERIOD	.	>	۔
key	SLASH	/	?	
layout	uz	ANSI	Uzbek	UZ	uzb
key	GRAVE	`	~	ё
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	ғ
key	EQUALS	=	+	ҳ
key	Q	q	Q	й
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	к
key	T	t	T	е
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	ў
key	P	p	P	з
key	LEFT_BRACKET	[	{	х
key	RIGHT_BRACKET	]	}	ъ
key	A	a	A	ф
key	S	s	S	қ
key	D	d	D	в
key	F	f	F	а
key	G	g	G	п
key	H	h	H	р
key	J	j	J	о
key	K	k	K	л
key	L	l	L	д
key	SEMICOLON	;	:	ж
key	APOSTROPHE	'	"	э
key	BACKSLASH	\	|	
key	Z	z	Z	я
key	X	x	X	ч
key	C	c	C	с
key	V	v	V	м
key	B	b	B	и
key	N	n	N	т
key	M	m	M	ь
key	COMMA	,	<	б
key	PERIOD	.	>	ю
key	SLASH	/	?	.
layout	vn	ANSI	Vietnamese	VN	vie
key	GRAVE	`	~	
key	DIGIT_1	ă	Ă	
key	DIGIT_2	â	Â	
key	DIGIT_3	ê	Ê	
key	DIGIT_4	ô	Ô	
key	DIGIT_5	 ̀	%	
key	DIGIT_6	 ̉	^	
key	DIGIT_7	 ̃	&	
key	DIGIT_8	 ́	*	
key	DIGIT_9	 ̣	(	
key	DIGIT_0	đ	Đ	
key	MINUS	-	_	
key	EQUALS	₫	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ư	Ư	
key	RIGHT_BRACKET	ơ	Ơ	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	sn	ISO	Wolof	SN	wol
key	GRAVE	²	%	
key	DIGIT_1	&	1	
key	DIGIT_2	é	2	
key	DIGIT_3	"	3	
key	DIGIT_4	'	4	
key	DIGIT_5	(	5	
key	DIGIT_6	-	6	
key	DIGIT_7	è	7	
key	DIGIT_8	_	8	
key	DIGIT_9	ç	9	
key	DIGIT_0	à	0	
key	MINUS	)	°	
key	EQUALS	=	+	
key	Q	a	A	
key	W	z	Z	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ŋ	Ŋ	
key	RIGHT_BRACKET	$	£	
key	A	q	Q	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	m	M	
key	APOSTROPHE	ñ	Ñ	
key	BACKSLASH	µ	£	
key	Z	w	W	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	,	?	
key	COMMA	;	.	
key	PERIOD	:	/	
key	SLASH	!	§	
key	INTL_BACKSLASH	<	>	
